"No.","Time","Source","Destination","Protocol","Length","Info"
"4128","21.592641","10.0.0.252","172.56.216.162","RTP EVENT","1022","Payload type=RTP Event, Acceptance tone"
"4129","21.592694","10.0.0.252","172.56.216.162","RTP EVENT","1022","Payload type=RTP Event, V21L300 : 300 bits / s low channel V.21 indication (end)"
"4130","21.592720","10.0.0.252","172.56.216.162","RTP EVENT","1018","Payload type=RTP Event, Wink off (end)"
"4131","21.592740","10.0.0.252","172.56.216.162","RTP EVENT","368","Payload type=RTP Event, Warning tone (end of period) (end)"
"4132","21.592761","10.0.0.252","172.56.216.162","RTP EVENT","1258","Payload type=RTP Event, ABCD signalling state '1110'"
"4133","21.593668","172.56.216.162","10.0.0.252","RTP EVENT","1196","Payload type=RTP Event, Unknown (237) (end)"
"4134","21.602285","172.56.216.162","10.0.0.252","RTP EVENT","1240","Payload type=RTP Event, ABCD signalling state '0010'"
"4135","21.606671","172.56.216.162","10.0.0.252","RTP","986","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42304, Time=6385919"
"4136","21.613121","10.0.0.252","172.56.216.162","RTP EVENT","1226","Payload type=RTP Event, DTMF Six 6 (end)"
"4137","21.613207","10.0.0.252","172.56.216.162","RTP EVENT","1226","Payload type=RTP Event, Warning Tone (PIP tone)"
"4138","21.614746","172.56.216.162","10.0.0.252","RTP EVENT","1087","Payload type=RTP Event, Special dial tone (end)"
"4139","21.620689","172.56.216.162","10.0.0.252","RTP EVENT","1223","Payload type=RTP Event, Flash (end)"
"4140","21.625036","172.56.216.162","10.0.0.252","RTP","994","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42305, Time=6387359"
"4141","21.628717","172.56.216.162","10.0.0.252","RTP EVENT","1085","Payload type=RTP Event, Cisco NSE: Shift to fax relay mode (end)"
"4142","21.633058","172.56.216.162","10.0.0.252","RTP EVENT","1050","Payload type=RTP Event, Congestion tone"
"4143","21.636862","172.56.216.162","10.0.0.252","RTP","991","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42306, Time=6388799"
"4144","21.641088","172.56.216.162","10.0.0.252","RTP EVENT","1187","Payload type=RTP Event, Record tone"
"4145","21.644645","172.56.216.162","10.0.0.252","RTP EVENT","1223","Payload type=RTP Event, CReSeg : second segment of V.8 bis CRe signal"
"4146","21.647773","172.56.216.162","10.0.0.252","RTP","1001","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42307, Time=6390239"
"4147","21.652699","172.56.216.162","10.0.0.252","RTP EVENT","1218","Payload type=RTP Event, MFC forward signal 2"
"4148","21.653271","10.0.0.252","172.56.216.162","RTP EVENT","1112","Payload type=RTP Event, Special dial tone"
"4149","21.655054","172.56.216.162","10.0.0.252","RTP","287","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42308, Time=6391679"
"4150","21.662829","172.56.216.162","10.0.0.252","RTP EVENT","885","Payload type=RTP Event, DTMF Star *"
"4151","21.664063","172.56.216.162","10.0.0.252","RTP EVENT","885","Payload type=RTP Event, Fax MRe"
"4152","21.668352","172.56.216.162","10.0.0.252","RTP EVENT","890","Payload type=RTP Event, DTMF Two 2"
"4153","21.673342","172.56.216.162","10.0.0.252","RTP EVENT","870","Payload type=RTP Event, Unseize circuit (end)"
"4154","21.673344","172.56.216.162","10.0.0.252","RTP","421","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42309, Time=6392639"
"4155","21.675867","10.0.0.252","172.56.216.162","RTP EVENT","1139","Payload type=RTP Event, Preemption tone (end)"
"4156","21.675961","10.0.0.252","172.56.216.162","RTP EVENT","1139","Payload type=RTP Event, MFC forward signal 1 (end)"
"4157","21.677619","172.56.216.162","10.0.0.252","RTP EVENT","935","Payload type=RTP Event, Payphone recognition tone (end)"
"4158","21.680768","172.56.216.162","10.0.0.252","RTP","547","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42310, Time=6394079"
"4159","21.683644","172.56.216.162","10.0.0.252","RTP EVENT","957","Payload type=RTP Event, Unknown (196) (end)"
"4160","21.687787","172.56.216.162","10.0.0.252","RTP EVENT","953","Payload type=RTP Event, Unknown (234) (end)"
"4161","21.695030","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42311, Time=6395519"
"4162","21.702819","172.56.216.162","10.0.0.252","RTP EVENT","1131","Payload type=RTP Event, Unknown (169)"
"4163","21.712157","10.0.0.252","172.56.216.162","RTP EVENT","754","Payload type=RTP Event, Off Hook"
"4164","21.712234","10.0.0.252","172.56.216.162","RTP EVENT","750","Payload type=RTP Event, Unknown (22) (end)"
"4165","21.752594","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45140, Time=6384960"
"4166","21.752683","10.0.0.252","172.56.216.162","RTP EVENT","1108","Payload type=RTP Event, ABCD signalling state '1000' (end)"
"4167","21.752711","10.0.0.252","172.56.216.162","RTP EVENT","1110","Payload type=RTP Event, CReSeg : second segment of V.8 bis CRe signal (end)"
"4168","21.752734","10.0.0.252","172.56.216.162","RTP EVENT","1109","Payload type=RTP Event, Special dial tone"
"4169","21.766533","172.56.216.162","10.0.0.252","RTP EVENT","819","Payload type=RTP Event, Unknown (215) (end)"
"4170","21.772737","10.0.0.252","172.56.216.162","RTP EVENT","1361","Payload type=RTP Event, Incoming seizure (end)"
"4171","21.778516","172.56.216.162","10.0.0.252","RTP EVENT","820","Payload type=RTP Event, Unknown (234) (end)"
"4172","21.795561","172.56.216.162","10.0.0.252","RTP EVENT","824","Payload type=RTP Event, Unknown (216) (end)"
"4173","21.800613","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42312, Time=6396959"
"4174","21.812395","10.0.0.252","172.56.216.162","RTP EVENT","906","Payload type=RTP Event, Unknown (114)"
"4175","21.812472","10.0.0.252","172.56.216.162","RTP EVENT","906","Payload type=RTP Event, Facilities tone"
"4176","21.812506","172.56.216.162","10.0.0.252","RTP EVENT","846","Payload type=RTP Event, Unknown (246)"
"4177","21.823676","172.56.216.162","10.0.0.252","RTP EVENT","911","Payload type=RTP Event, ABCD signalling state '1101'"
"4178","21.832495","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42313, Time=6398399"
"4179","21.850691","172.56.216.162","10.0.0.252","RTP EVENT","727","Payload type=RTP Event, V23Main : V.23 main channel indication for text telephony"
"4180","21.852250","10.0.0.252","172.56.216.162","RTP EVENT","989","Payload type=RTP Event, Call waiting tone"
"4181","21.852330","10.0.0.252","172.56.216.162","RTP EVENT","989","Payload type=RTP Event, ABCD signalling state '0100'"
"4182","21.860692","172.56.216.162","10.0.0.252","RTP EVENT","727","Payload type=RTP Event, Fax /ANS (end)"
"4183","21.868756","172.56.216.162","10.0.0.252","RTP EVENT","732","Payload type=RTP Event, Unknown (19) (end)"
"4184","21.873488","10.0.0.252","172.56.216.162","RTP EVENT","1063","Payload type=RTP Event, Unknown (206)"
"4185","21.873574","10.0.0.252","172.56.216.162","RTP EVENT","1065","Payload type=RTP Event, Metering pulse (end)"
"4186","21.873606","10.0.0.252","172.56.216.162","RTP EVENT","1064","Payload type=RTP Event, DTMF Four 4 (end)"
"4187","21.877220","172.56.216.162","10.0.0.252","RTP EVENT","1236","Payload type=RTP Event, Positive acknowledgement of Cisco NSE (end)"
"4188","21.877591","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42314, Time=6399839"
"4189","21.912489","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45141, Time=6388800"
"4190","21.912568","10.0.0.252","172.56.216.162","RTP EVENT","872","Payload type=RTP Event, Baud4545 : 45.45 bits / s Baudot indication for text telephony (end)"
"4191","21.923575","172.56.216.162","10.0.0.252","RTP EVENT","814","Payload type=RTP Event, DTMF Nine 9 (end)"
"4192","21.930104","172.56.216.162","10.0.0.252","RTP EVENT","815","Payload type=RTP Event, Dial tone"
"4193","21.931413","172.56.216.162","10.0.0.252","RTP EVENT","820","Payload type=RTP Event, Warning Tone (PIP tone)"
"4194","21.936636","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42315, Time=6401279"
"4195","21.939649","172.56.216.162","10.0.0.252","RTP EVENT","755","Payload type=RTP Event, Continuity verified (end)"
"4196","21.943547","172.56.216.162","10.0.0.252","RTP EVENT","757","Payload type=RTP Event, V.21 channel 2, 0 bit"
"4197","21.947256","172.56.216.162","10.0.0.252","RTP EVENT","757","Payload type=RTP Event, V.21 preamble flag(T.30) (end)"
"4198","21.948563","172.56.216.162","10.0.0.252","RTP EVENT","753","Payload type=RTP Event, DTMF Two 2 (end)"
"4199","21.951676","172.56.216.162","10.0.0.252","RTP EVENT","761","Payload type=RTP Event, MF 0 (end)"
"4200","21.952513","10.0.0.252","172.56.216.162","RTP EVENT","1080","Payload type=RTP Event, CI(V.8 Call Indicator signal preamble) (end)"
"4201","21.952609","10.0.0.252","172.56.216.162","RTP EVENT","1080","Payload type=RTP Event, CPE alerting signal (CAS) (end)"
"4202","21.953332","172.56.216.162","10.0.0.252","RTP EVENT","761","Payload type=RTP Event, DTMF Three 3 (end)"
"4203","21.972615","10.0.0.252","172.56.216.162","RTP EVENT","876","Payload type=RTP Event, Offering tone (end)"
"4204","21.972728","10.0.0.252","172.56.216.162","RTP EVENT","876","Payload type=RTP Event, Default continuity tone"
"4205","22.000548","172.56.216.162","10.0.0.252","RTP EVENT","990","Payload type=RTP Event, Unknown (196)"
"4206","22.005521","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42316, Time=6402719"
"4207","22.012581","10.0.0.252","172.56.216.162","RTP EVENT","1259","Payload type=RTP Event, MFC backward signal 1"
"4208","22.013611","172.56.216.162","10.0.0.252","RTP EVENT","1055","Payload type=RTP Event, Unknown (198) (end)"
"4209","22.032345","10.0.0.252","172.56.216.162","RTP EVENT","1335","Payload type=RTP Event, Unknown (238) (end)"
"4210","22.032416","10.0.0.252","172.56.216.162","RTP EVENT","1336","Payload type=RTP Event, DTMF Four 4 (end)"
"4211","22.050636","172.56.216.162","10.0.0.252","RTP EVENT","1015","Payload type=RTP Event, Ringing tone"
"4212","22.057319","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42317, Time=6404159"
"4213","22.061597","172.56.216.162","10.0.0.252","RTP EVENT","1030","Payload type=RTP Event, Unknown (91) (end)"
"4214","22.072606","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45142, Time=6392640"
"4215","22.072680","10.0.0.252","172.56.216.162","RTP EVENT","875","Payload type=RTP Event, Positive indication tone (end)"
"4216","22.097895","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:80b::200a","UDP","91","51565  >  443 Len=29"
"4217","22.111960","10.0.0.252","172.56.216.162","RTP EVENT","1075","Payload type=RTP Event, Unknown (205)"
"4218","22.112037","10.0.0.252","172.56.216.162","RTP EVENT","1077","Payload type=RTP Event, Unknown (211)"
"4219","22.112086","172.56.216.162","10.0.0.252","RTP EVENT","1058","Payload type=RTP Event, PABX internal dial tone"
"4220","22.112119","10.0.0.252","172.56.216.162","RTP EVENT","1076","Payload type=RTP Event, V.21 channel 2, 1 bit (end)"
"4221","22.117558","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42318, Time=6405599"
"4222","22.136762","10.0.0.252","172.56.216.162","RTP EVENT","526","Payload type=RTP Event, Fax MRdr"
"4223","22.149274","52.226.22.118","10.0.0.252","TLSv1.2","551","Application Data"
"4224","22.149276","52.226.22.118","10.0.0.252","TLSv1.2","439","Application Data"
"4225","22.149277","52.226.22.118","10.0.0.252","TLSv1.2","567","Application Data"
"4226","22.149390","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=25639 Ack=99671 Win=2026 Len=0 TSval=3402025063 TSecr=1265031219"
"4227","22.158049","10.0.0.252","52.226.22.118","TLSv1.2","267","Application Data"
"4228","22.159527","172.56.216.162","10.0.0.252","RTP EVENT","984","Payload type=RTP Event, MFC forward signal 3 (end)"
"4229","22.164456","172.56.216.162","10.0.0.252","RTP EVENT","1082","Payload type=RTP Event, Payphone recognition tone"
"4230","22.164458","2607:f8b0:4008:80b::200a","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","87","443  >  51565 Len=25"
"4231","22.164668","10.0.0.252","52.226.22.118","TLSv1.2","299","Application Data"
"4232","22.166272","10.0.0.252","52.226.22.118","TLSv1.2","523","Application Data"
"4233","22.167597","10.0.0.252","52.226.22.118","TLSv1.2","427","Application Data"
"4234","22.172631","10.0.0.252","172.56.216.162","RTP EVENT","1181","Payload type=RTP Event, Unknown (214) (end)"
"4235","22.172713","10.0.0.252","172.56.216.162","RTP EVENT","1183","Payload type=RTP Event, Unknown (198)"
"4236","22.172734","10.0.0.252","172.56.216.162","RTP EVENT","1183","Payload type=RTP Event, ABCD signalling state '0111'"
"4237","22.172753","10.0.0.252","172.56.216.162","RTP EVENT","1182","Payload type=RTP Event, PABX internal dial tone"
"4238","22.174842","10.0.0.252","52.226.22.118","TLSv1.2","363","Application Data"
"4239","22.175723","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42319, Time=6407039"
"4240","22.212080","10.0.0.252","172.56.216.162","RTP EVENT","942","Payload type=RTP Event, ABCD signalling state '1110'"
"4241","22.228593","172.56.216.162","10.0.0.252","RTP EVENT","1044","Payload type=RTP Event, Unknown (239)"
"4242","22.229884","52.226.22.118","10.0.0.252","TCP","66","443  >  52304 [ACK] Seq=99671 Ack=26530 Win=16386 Len=0 TSval=1265031299 TSecr=3402025071"
"4243","22.232277","10.0.0.252","172.56.216.162","RTP","139","PT=Unassigned, SSRC=0xCB77770E, Seq=45143, Time=6396480"
"4244","22.234320","52.226.22.118","10.0.0.252","TCP","66","443  >  52304 [ACK] Seq=99671 Ack=26891 Win=16384 Len=0 TSval=1265031304 TSecr=3402025081"
"4245","22.237610","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"4246","22.237611","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42320, Time=6408479"
"4247","22.237730","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=27188 Ack=99818 Win=2045 Len=0 TSval=3402025151 TSecr=1265031304"
"4248","22.240152","52.226.22.118","10.0.0.252","TLSv1.2","247","Application Data"
"4249","22.240252","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=27188 Ack=99999 Win=2045 Len=0 TSval=3402025154 TSecr=1265031309"
"4250","22.247694","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"4251","22.247795","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=27188 Ack=100146 Win=2045 Len=0 TSval=3402025161 TSecr=1265031315"
"4252","22.248983","172.56.216.162","10.0.0.252","RTP EVENT","1082","Payload type=RTP Event, Line lockout tone"
"4253","22.251541","52.226.22.118","10.0.0.252","TLSv1.2","407","Application Data"
"4254","22.251543","52.226.22.118","10.0.0.252","TLSv1.2","391","Application Data"
"4255","22.251656","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=27188 Ack=100812 Win=2037 Len=0 TSval=3402025165 TSecr=1265031322"
"4256","22.252401","10.0.0.252","172.56.216.162","RTP EVENT","1217","Payload type=RTP Event, Unknown (237)"
"4257","22.253704","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"4258","22.253799","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=27188 Ack=100959 Win=2045 Len=0 TSval=3402025167 TSecr=1265031322"
"4259","22.263531","172.56.216.162","10.0.0.252","RTP EVENT","1026","Payload type=RTP Event, Comfort tone (end)"
"4260","22.273149","10.0.0.252","172.56.216.162","RTP EVENT","1065","Payload type=RTP Event, Unknown (255)"
"4261","22.273227","10.0.0.252","172.56.216.162","RTP EVENT","1067","Payload type=RTP Event, Hold tone"
"4262","22.273254","10.0.0.252","172.56.216.162","RTP EVENT","1066","Payload type=RTP Event, ABCD signalling state '0110' (end)"
"4263","22.296879","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42321, Time=6409919"
"4264","22.304979","172.56.216.162","10.0.0.252","RTP EVENT","1163","Payload type=RTP Event, North American SIT Segment 1 Low"
"4265","22.312597","10.0.0.252","172.56.216.162","RTP EVENT","1297","Payload type=RTP Event, Unknown (238) (end)"
"4266","22.352579","10.0.0.252","172.56.216.162","RTP EVENT","841","Payload type=RTP Event, MReSeg : second segment of V.8 bis MRe signal"
"4267","22.352644","10.0.0.252","172.56.216.162","RTP EVENT","841","Payload type=RTP Event, Special information tone"
"4268","22.360633","172.56.216.162","10.0.0.252","RTP EVENT","1155","Payload type=RTP Event, MFC forward signal 11"
"4269","22.360635","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42322, Time=6411359"
"4270","22.365712","172.56.216.162","10.0.0.252","RTP EVENT","1192","Payload type=RTP Event, Warning tone (end of period)"
"4271","22.372969","10.0.0.252","172.56.216.162","RTP EVENT","821","Payload type=RTP Event, Unknown (238)"
"4272","22.373046","10.0.0.252","172.56.216.162","RTP EVENT","821","Payload type=RTP Event, MF 9"
"4273","22.393165","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45144, Time=6400320"
"4274","22.394823","172.56.216.162","10.0.0.252","RTP EVENT","1143","Payload type=RTP Event, ABCD signalling state '0011' (end)"
"4275","22.396328","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:803::200e","UDP","91","61424  >  443 Len=29"
"4276","22.412476","10.0.0.252","172.56.216.162","RTP EVENT","1087","Payload type=RTP Event, MFC backward signal 1 (end)"
"4277","22.412563","10.0.0.252","172.56.216.162","RTP EVENT","1087","Payload type=RTP Event, Confirmation tone"
"4278","22.412673","2607:f8b0:400f:803::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","88","443  >  61424 Len=26"
"4279","22.433047","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42323, Time=6412799"
"4280","22.447638","172.56.216.162","10.0.0.252","RTP EVENT","1100","Payload type=RTP Event, Unknown (113)"
"4281","22.451744","172.56.216.162","10.0.0.252","RTP","397","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42324, Time=6414239"
"4282","22.451746","172.56.216.162","10.0.0.252","RTP","243","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42325, Time=6414719"
"4283","22.452636","10.0.0.252","172.56.216.162","RTP EVENT","730","Payload type=RTP Event, Negative indication tone (end)"
"4284","22.452712","10.0.0.252","172.56.216.162","RTP EVENT","731","Payload type=RTP Event, MFC forward signal 9 (end)"
"4285","22.473132","10.0.0.252","172.56.216.162","RTP EVENT","1198","Payload type=RTP Event, V32AA : A pattern of bits modulated at 4800 bits / s, emitted by a V.32 / V.23bis calling terminal"
"4286","22.473213","10.0.0.252","172.56.216.162","RTP EVENT","1200","Payload type=RTP Event, Facilities tone (end)"
"4287","22.473237","10.0.0.252","172.56.216.162","RTP EVENT","1197","Payload type=RTP Event, Continuity verify - tone"
"4288","22.492388","172.56.216.162","10.0.0.252","RTP EVENT","780","Payload type=RTP Event, MFC forward signal 1"
"4289","22.498674","172.56.216.162","10.0.0.252","RTP EVENT","781","Payload type=RTP Event, Unknown (234) (end)"
"4290","22.503771","172.56.216.162","10.0.0.252","RTP EVENT","786","Payload type=RTP Event, Unknown (216) (end)"
"4291","22.510713","172.56.216.162","10.0.0.252","RTP EVENT","1119","Payload type=RTP Event, MF KP(SS No. 5) or KP1(R1) or North American Coin Return (end)"
"4292","22.512925","10.0.0.252","172.56.216.162","RTP EVENT","1060","Payload type=RTP Event, Dial tone"
"4293","22.532980","10.0.0.252","172.56.216.162","RTP EVENT","970","Payload type=RTP Event, MF 1 (end)"
"4294","22.533051","10.0.0.252","172.56.216.162","RTP EVENT","972","Payload type=RTP Event, Unknown (241) (end)"
"4295","22.533075","10.0.0.252","172.56.216.162","RTP EVENT","971","Payload type=RTP Event, Unknown (206)"
"4296","22.537663","172.56.216.162","10.0.0.252","RTP EVENT","1237","Payload type=RTP Event, Unknown (219) (end)"
"4297","22.552907","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45145, Time=6404160"
"4298","22.573123","10.0.0.252","172.56.216.162","RTP EVENT","815","Payload type=RTP Event, ABCD signalling state '1000' (end)"
"4299","22.573203","10.0.0.252","172.56.216.162","RTP EVENT","815","Payload type=RTP Event, MFC backward signal 1"
"4300","22.584860","172.56.216.162","10.0.0.252","RTP EVENT","892","Payload type=RTP Event, Permanent signal tone (end)"
"4301","22.590674","172.56.216.162","10.0.0.252","RTP EVENT","892","Payload type=RTP Event, DTMF Five 5 (end)"
"4302","22.596528","172.56.216.162","10.0.0.252","RTP EVENT","896","Payload type=RTP Event, V21L110 : 110 bits / s V.21 indication for text telephony (end)"
"4303","22.602536","172.56.216.162","10.0.0.252","RTP EVENT","849","Payload type=RTP Event, Permanent signal tone"
"4304","22.610006","172.56.216.162","10.0.0.252","RTP EVENT","850","Payload type=RTP Event, Unknown (196) (end)"
"4305","22.612359","10.0.0.252","172.56.216.162","RTP EVENT","911","Payload type=RTP Event, Unknown (18) (end)"
"4306","22.616573","172.56.216.162","10.0.0.252","RTP EVENT","854","Payload type=RTP Event, Unknown (246) (end)"
"4307","22.618243","172.56.216.162","10.0.0.252","RTP","139","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42326, Time=6418559"
"4308","22.652798","10.0.0.252","172.56.216.162","RTP EVENT","1105","Payload type=RTP Event, Unknown (204)"
"4309","22.652872","10.0.0.252","172.56.216.162","RTP EVENT","1107","Payload type=RTP Event, MF K1 (end)"
"4310","22.652897","10.0.0.252","172.56.216.162","RTP EVENT","1107","Payload type=RTP Event, Route tone (end)"
"4311","22.652920","10.0.0.252","172.56.216.162","RTP EVENT","1103","Payload type=RTP Event, DTMF Zero 0"
"4312","22.657463","172.56.216.162","10.0.0.252","RTP EVENT","760","Payload type=RTP Event, Unknown (221)"
"4313","22.667626","172.56.216.162","10.0.0.252","RTP EVENT","760","Payload type=RTP Event, MFC forward signal 6 (end)"
"4314","22.672985","10.0.0.252","172.56.216.162","RTP EVENT","675","Payload type=RTP Event, V.21 channel 1, 0 bit"
"4315","22.673442","172.56.216.162","10.0.0.252","RTP EVENT","764","Payload type=RTP Event, MF 7 (end)"
"4316","22.681977","172.56.216.162","10.0.0.252","RTP EVENT","807","Payload type=RTP Event, MFC forward signal 12 (end)"
"4317","22.689645","172.56.216.162","10.0.0.252","RTP EVENT","807","Payload type=RTP Event, Unknown (226)"
"4318","22.704505","172.56.216.162","10.0.0.252","RTP EVENT","812","Payload type=RTP Event, Unknown (208)"
"4319","22.712989","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45146, Time=6408000"
"4320","22.713116","10.0.0.252","172.56.216.162","RTP EVENT","906","Payload type=RTP Event, Unknown (207)"
"4321","22.713119","10.0.0.252","172.56.216.162","RTP EVENT","906","Payload type=RTP Event, Fax MRdi"
"4322","22.719600","172.56.216.162","10.0.0.252","RTP EVENT","849","Payload type=RTP Event, Fax ANS (end)"
"4323","22.736328","172.56.216.162","10.0.0.252","RTP","243","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42327, Time=6420479, Mark"
"4324","22.752922","10.0.0.252","172.56.216.162","RTP EVENT","804","Payload type=RTP Event, Special ringing tone"
"4325","22.753011","10.0.0.252","172.56.216.162","RTP EVENT","804","Payload type=RTP Event, Wink off (end)"
"4326","22.753769","172.56.216.162","10.0.0.252","RTP EVENT","1175","Payload type=RTP Event, Special ringing tone (end)"
"4327","22.769882","172.56.216.162","10.0.0.252","RTP EVENT","1203","Payload type=RTP Event, Unknown (212) (end)"
"4328","22.773029","10.0.0.252","172.56.216.162","RTP EVENT","1113","Payload type=RTP Event, Unknown (205) (end)"
"4329","22.773101","10.0.0.252","172.56.216.162","RTP EVENT","1109","Payload type=RTP Event, Dial tone, recall"
"4330","22.788319","10.0.0.75","224.0.0.251","IGMPv2","60","Membership Report group 224.0.0.251"
"4331","22.798591","172.56.216.162","10.0.0.252","RTP","373","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42328, Time=6421919"
"4332","22.806523","172.56.216.162","10.0.0.252","RTP EVENT","683","Payload type=RTP Event, Unknown (224)"
"4333","22.812957","10.0.0.252","172.56.216.162","RTP EVENT","924","Payload type=RTP Event, Unknown (231) (end)"
"4334","22.813044","10.0.0.252","172.56.216.162","RTP EVENT","925","Payload type=RTP Event, Unknown (19) (end)"
"4335","22.813450","172.56.216.162","10.0.0.252","RTP EVENT","684","Payload type=RTP Event, Unknown (245)"
"4336","22.831450","172.56.216.162","10.0.0.252","RTP EVENT","688","Payload type=RTP Event, Cisco NSE: Advertise Modem relay capability"
"4337","22.843810","172.56.216.162","10.0.0.252","RTP EVENT","1191","Payload type=RTP Event, DTMF Star *"
"4338","22.852978","10.0.0.252","172.56.216.162","RTP EVENT","795","Payload type=RTP Event, Unknown (229) (end)"
"4339","22.853061","10.0.0.252","172.56.216.162","RTP EVENT","795","Payload type=RTP Event, Ringing tone (end)"
"4340","22.857957","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42329, Time=6423359"
"4341","22.867903","172.56.216.162","10.0.0.252","RTP EVENT","1088","Payload type=RTP Event, North American SIT Segment 1 High (end)"
"4342","22.873005","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=45147, Time=6411840"
"4343","22.873079","10.0.0.252","172.56.216.162","RTP EVENT","883","Payload type=RTP Event, Unseize circuit"
"4344","22.873113","10.0.0.252","172.56.216.162","RTP EVENT","883","Payload type=RTP Event, Cisco NSE: Shift to fax relay mode"
"4345","22.900877","172.56.216.162","10.0.0.252","RTP EVENT","1078","Payload type=RTP Event, ABCD signalling state '1111'"
"4346","22.912975","10.0.0.252","172.56.216.162","RTP EVENT","900","Payload type=RTP Event, ABCD signalling state '0011' (end)"
"4347","22.913059","10.0.0.252","172.56.216.162","RTP EVENT","901","Payload type=RTP Event, PABX internal dial tone"
"4348","22.930809","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42330, Time=6424799"
"4349","22.947715","172.56.216.162","10.0.0.252","RTP EVENT","1115","Payload type=RTP Event, DTMF Zero 0"
"4350","22.952887","10.0.0.252","172.56.216.162","RTP EVENT","1078","Payload type=RTP Event, Route tone"
"4351","22.952972","10.0.0.252","172.56.216.162","RTP EVENT","1080","Payload type=RTP Event, V.21 channel 1, 0 bit"
"4352","22.952996","10.0.0.252","172.56.216.162","RTP EVENT","1078","Payload type=RTP Event, MF 1 (end)"
"4353","22.969112","172.56.216.162","10.0.0.252","RTP EVENT","1158","Payload type=RTP Event, DTMF D"
"4354","22.973079","10.0.0.252","172.56.216.162","RTP EVENT","845","Payload type=RTP Event, Unknown (21) (end)"
"4355","22.993288","172.56.216.162","10.0.0.252","RTP","481","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42331, Time=6426239"
"4356","23.005490","172.56.216.162","10.0.0.252","RTP EVENT","1157","Payload type=RTP Event, Continuity test send"
